Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
14/12/2019|8373|IBIZA/ES CODOLA|6320|6938|SANT ANTONI DE PORTMANY|IBIZA|BALEARES|22:15|0.6803670764458178|0.022580092477921518|Hombre|67.0|España|Local|Embarcación de rescate|Muere un hombre arrastrado por las olas cuando pescaba en Ibiza|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Pesca desde playa o rocas|Acompañante, familiar, amigo|15.8|18.1|13.6|0.0|1015.5 Hpa|262º(W)|24|3/8|-|7.9
13/12/2019|8014|GIJON-MUSEL|6316|6929|GIJON|ASTURIAS|ASTURIAS||0.760093856303259|-0.09924174255630272|Hombre|92.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan el cadáver de un nonagenario frente al Puerto Deportivo de Gijón|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|14.8|17.2|12.5|0.2|1010.5 Hpa|196º(S)|13|8/8|-|1.6
13/12/2019|8085|PAMPLONA/NOAIN|6315|6927|PAMPLONA, RÏO ARGA, POLIGONO DE LANDABEN|NAVARRA|NAVARRA|22:00|0.7470656890221146|-0.029663982486038538|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatado del paso subterráneo de Landaben, inundado por las lluvias|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano|9.6|13.0|6.1|10.1|1008.5 Hpa|316º(NW)|13|8/8|-|0.0
13/12/2019|8085|PAMPLONA/NOAIN|6314|6928|VILLABA|NAVARRA|NAVARRA||0.7475536481743871|-0.028013738771692862|Mujer||España|Local|Cuerpo de Seguridad o Emergencias|Evacuada de su casa en Villava cuando el agua había alcanzado un metro de altura|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|9.6|13.0|6.1|10.1|1008.5 Hpa|316º(NW)|13|8/8|-|0.0
13/12/2019|8090|SOS DEL REY CATOLICO|6312|6924|LUMNIER|NAVARRA|NAVARRA|13:05|0.7445197597889379|-0.022688233078375086|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatados dos vecinos de Lumbier atrapados en su casa por la riada|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
13/12/2019|8090|SOS DEL REY CATOLICO|6312|6925|LUMNIER|NAVARRA|NAVARRA|13:05|0.7445197597889379|-0.022688233078375086|Mujer||España|Local|Cuerpo de Seguridad o Emergencias|Rescatados dos vecinos de Lumbier atrapados en su casa por la riada|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
12/12/2019|8023|SANTANDER|6321|6939|SANTANDER|CANTABRIA|CANTABRIA|14:15|0.7589145024211013|-0.06607284222628672|Mujer|14.0|España|Local|Cuerpo de Seguridad o Emergencias|La Policía confirma que el cuerpo encontrado en la costa de Santoña es el de Celia Cavia|Suicidio|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|12.3|15.0|9.7|20.2|1010.7 Hpa|250º(W)|34|8/8|-|0.0
12/12/2019|8085|PAMPLONA/NOAIN|6313|6926|PAMPLONA|NAVARRA|NAVARRA||0.7472997376748071|-0.02854625617976885|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatado en Pamplona cuando intentaba circular por una zona inundada|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano|6.8|9.3|4.3|36.3|1013.3 Hpa|229º(SW)|9|8/8|-|0.0
12/12/2019|8048|ORENSE|6309|6921|XUNQUEIRA DE ESPADANEDO|OURENSE|GALICIA|13:00|0.7386045946078338|-0.1333347598186647|Hombre|74.0|España|Local|Cuerpo de Seguridad o Emergencias|Localizan en el río el cuerpo del septuagenario desaparecido en Xunqueira de Espadañedo|Accidente de Trafico|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|11.2|14.4|8.0|16.8|1018.2 Hpa|179º(S)|6|8/8|-|0.0
11/12/2019|8042|SANTIAGO DE COMPOSTELA/LABACOLLA|6311|6923|SIGUEIRO, ILLA DO REFUXIO|A CORUÑA|GALICIA|10:00|0.7499503343032258|-0.1471166649905753|Hombre|78.0|Argentina|Otra CCAA|Cuerpo de Seguridad o Emergencias|Los buzos de la Guardia Civil buscan al hombre desaparecido en el Tambre|Suicidio|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|7.1|9.2|5.0|12.1|1027.2 Hpa|269º(W)|13|6/8|-|3.9
08/12/2019|8451|JEREZ DE LA FRONTERA AEROPUERTO|6307|6919|PUERTO REAL|CADIZ|ANDALUCIA||0.6396140398374781|-0.10688960080561667|Mujer|13.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatada una menor de 13 años que cayó a un pozo en Puerto Real|Accidente, caída o zambullida accidentales|Perdida de Control|Peligrosidad del entorno|Rescate por personal adiestrado con soporte de emergencias|Rescate y traslado a supervisión médica|Sistemas de recogida, transporte o almacenamiento de agua|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|11.7|19.3|4.1|0.0|1026.9 Hpa|64º(NE)|4|3/8|-|8.7
07/12/2019|8381|AYAMONTE, ISLA CANEL|6310|6922|SAN JUAN DE LA RAMBLA, LA CORREDERA|TENERIFE|CANARIAS|14:10|0.495612159243182|-0.2902248148348027|Mujer|34.0|España|Local|Ciudadano|Servicios de emergencia recuperan del mar el cuerpo fallecido de una mujer en Tenerife|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
06/12/2019|8184|GIRONA/COSTA BRAVA|6306|6918|SILS|GIRONA|CATALUÑA|4:00|0.7294884955785721|0.04760923096224148|Hombre|20.0|España|Local|Cuerpo de Seguridad o Emergencias|Encuentran un cadáver en el coche del joven desaparecido en la acequia de Sils|Accidente de Trafico|Ahogamiento secundario a accidente|Drogas, Alcohol, tóxicos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Servicios de emergencia, policia, bomberos|11.8|16.3|7.4|0.0|1022.2 Hpa|229º(SW)|4|-|-|7.4
05/12/2019|8485|MOTRIL,CLUB NAUTICO|6296|6908|GUALCHOS, CASTELL DE FERRO|GRANADA|ANDALUCIA|14:30|0.6408760001531326|-0.0586279483156872|Hombre|42.0|Suiza|Extranjero|Cuerpo de Seguridad o Emergencias|Hallado el cadáver del parapentista que cayó al mar en Castell de Ferro|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Franja costera o alta mar|Sin datos|Recuperacion de cadaver|No vigilado|Parapente, vuelo|Ciudadano||||||||||
05/12/2019|8373|IBIZA/ES CODOLA|6295|6907|SANT JOSEP DE TALAIA, CALA TARIDA|IBIZA|BALEARES|17:00|0.6796514739992076|0.02155427521006185|Hombre|55.0|España|Sin datos|Fuerzas orden publico|Complicado rescate a un hombre que cayó al mar en Cala Tarida en Ibiza|Condiciones del medio acuático|Perdida de Control|Peligrosidad del entorno|Asistencia por transeúntes adiestrados|Rescate y traslado a supervisión médica|Entorno marino|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|13.6|16.9|10.3|Ip|1016.4 Hpa|257º(W)|7|3/8|-|-
04/12/2019|8045|VIGO/PEINADOR|6294|6906|O PORRIÑO, RÏO LOURO|PONTEVEDRA|GALICIA||0.7358555090497252|-0.15053257104270104|Hombre|68.0|España|Local|Ciudadano|Un vecino de O Porriño aparece muerto en el río Louro|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|6.5|11.3|1.6|0.0|1015.0 Hpa|297º(NW)|9|0/8|-|8.4
03/12/2019|8312|SA POBLA-SA CANOVA|6293|6905|INCA|MALLORCA|BALEARES|10:20|0.6933207356211946|0.050992813516620286|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
03/12/2019|8302|MALLORCA-SON BONET|6292|6903|BINIALI|MALLORCA|BALEARES|10:20|0.6918723566881344|0.04990034212462696|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
03/12/2019|8302|MALLORCA-SON BONET|6292|6904|BINIALI|MALLORCA|BALEARES|10:20|0.6918723566881344|0.04990034212462696|Mujer||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
03/12/2019|8302|MALLORCA-SON BONET|6291|6901|SANTA MARIA DEL CAMINO|MALLORCA|BALEARES|10:00|0.6920015634126596|0.048435382563673|Hombre|93.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
03/12/2019|8302|MALLORCA-SON BONET|6291|6902|SANTA MARIA DEL CAMINO|MALLORCA|BALEARES|10:00|0.6920015634126596|0.048435382563673|Hombre|3.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
03/12/2019|8303|SIERRA DE ALFABIA|6290|6899|SOLLER|MALLORCA|BALEARES|7:30|0.6940625703664621|0.04739169312427291|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
03/12/2019|8303|SIERRA DE ALFABIA|6290|6900|SOLLER|MALLORCA|BALEARES|7:30|0.6940625703664621|0.04739169312427291|Hombre||España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a seis personas al inundarse sus casas en Sóller, Biniali y Santa Maria|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Otros|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
02/12/2019|8357|PINOSO|6298|6910|CREVILLENT, BARRANCO DE SAN CAYETANO|ALICANTE|CDAD VALENCIANA|17:30|0.6669982907078542|-0.014713998258938196|Hombre|70.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatado el conductor de un coche que había caído a un canal de Crevillent por la lluvia|Riadas, desbordamientos, inundaciones|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
02/12/2019|8016|LLANES|6289|6898|POTES, RÏO DEVA|CANTABRIA|CANTABRIA||0.7531701177073049|-0.08072060524011175|Hombre|82.0|España|Sin datos|Ciudadano|Localizan el cadáver de un hombre en el Río Deva en Potes|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
01/12/2019|8381|AYAMONTE, ISLA CANEL|6299|6911|ADEJE|TENERIFE|CANARIAS|16:00|0.4900278386750861|-0.2920430639429454|Hombre|90.0|España|Sin datos|Socorrista|Un varón estado crítico tras sufrir un ahogamiento en una piscina de Adeje|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Piscinas de equipamientos hoteleros y similares|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Acompañante, familiar, amigo||||||||||
01/12/2019|8044|PONTEVEDRA|6288|6897|COMBARRO|PONTEVEDRA|GALICIA|21:30|0.7405451214833713|-0.1519215564213157|Hombre|72.0|España|Local|Ciudadano|Rescatan a un hombre tras precipitarse al mar en Combarro|Accidente, caída o zambullida accidentales|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Rescate y traslado a supervisión médica|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|11.6|13.9|9.2|Ip|1011.9 Hpa|356º(N)|11|4/8|-|5.0
01/12/2019|8171|LLEIDA|6287|6896|BINACED, CANAL DEL ZAIDIN|HUESCA|ARAGON|9:15|0.7300409097401209|0.004595242480990832|Hombre|25.0|España|Local|Cuerpo de Seguridad o Emergencias|Muere un joven de 25 años al caer al canal un coche con otros cuatro chicos en Binaced|Accidente de Trafico|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Acompañante, familiar, amigo|10.2|14.9|5.5|Ip|1013.4 Hpa|245º(SW)|6|-|-|7.1
30/11/2019|8240|SANT JAUME|6297|6909|DELTEBRE|TARRAGONA|CATALUÑA||0.7110272928688948|0.015331076869273309|Hombre|50.0|Rumanía|Residente|Cuerpo de Seguridad o Emergencias|Buscan en el mar a un hombre desaparecido desde el sábado en Deltebre|Naufragio|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Franja costera o alta mar|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Pesca recreativa desde embarcacion|Ciudadano||||||||||
30/11/2019|8457|VEJER DE LA FRONTERA|6286|6895|MOGAN, PLAYA DE LA LAJITA|GRAN CANARIA|CANARIAS|14:55|0.4918587414203056|-0.2470326107836309|Mujer|65.0|Noruega|Extranjero|Ciudadano|Una mujer en estado crítico tras sufrir un ahogamiento en el mar en Mogán|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|RCP basica temprana por transeunte adiestrado|No vigilado|Natación recreativa|Ciudadano||||||||||
30/11/2019|8141|VALLADOLID|6285|6894|VALLADOLID, RIO PISUERGA|VALLADOLID|CASTILLA Y LEON|9:40|0.7270933802460604|-0.08260755050761287|Hombre|55.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan el cuerpo sin vida del exfiscal de Menores de Valladolid en el río Pisuerga|Suicidio|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|11.0|13.6|8.4|6.6|1016.5 Hpa|219º(SW)|9|7/8|-|0.1
29/11/2019|8010|CABO BUSTO|6284|6891|ORTIGUEIRA|LUGO|GALICIA|10:00|0.7602511279221562|-0.11742114440495326|Hombre||España|Sin datos|Embarcación de rescate|Rescatados tres perceberos después de volcar su barca en aguas de Navia tras dos golpes de mar|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
29/11/2019|8010|CABO BUSTO|6284|6892|ORTIGUEIRA|LUGO|GALICIA|10:00|0.7602511279221562|-0.11742114440495326|Hombre||España|Sin datos|Embarcación de rescate|Rescatados tres perceberos después de volcar su barca en aguas de Navia tras dos golpes de mar|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
29/11/2019|8010|CABO BUSTO|6284|6893|ORTIGUEIRA|LUGO|GALICIA|10:00|0.7602511279221562|-0.11742114440495326|Hombre||España|Sin datos|Embarcación de rescate|Rescatados tres perceberos después de volcar su barca en aguas de Navia tras dos golpes de mar|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
28/11/2019|8370|JAVEA, AYUNTAMIENTO|6283|6890|JAVEA|ALICANTE|CDAD VALENCIANA||0.6783644507554945|0.006686722883533195|Hombre|57.0|España|Limítrofe|Acompañante, familiar, amigo|Rescatado un marinero de Xàbia tras caer al mar desde un pesquero|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes no adiestrados|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Pesca o navegación comercial|Acompañante, familiar, amigo||||||||||
27/11/2019|8485|MOTRIL,CLUB NAUTICO|6282|6889|MOTRIL|GRANADA|ANDALUCIA|12:15|0.6414945797466245|-0.06144379271768476|Hombre|79.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatan a un hombre de 79 años con hipotermia de un arroyo en Motril (Granada)|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
